# Asterisks in the column "significance" column denote significant results with the following significance levels: * - 0.15, ** - 0.1, *** - 0.05, **** - 0.01.
index,pathway,metabolic_level,"stool median, %","biopsy median, %",p_value,adjusted_p_value,lda_score,group_with_max_median,significance
185,"M00527 : Lysine biosynthesis, DAP aminotransferase pathway, aspartate => lysine",KEGG modules,1.5532902007736231,1.56127960029911,0.5146697234497355,0.5920979119333241,,biopsy,
186,M00532 : Photorespiration,KEGG modules,0.39686705804795513,0.6072682911102121,0.015155973880974605,0.10439631583175821,,biopsy,*
187,"M00535 : Isoleucine biosynthesis, pyruvate => 2-oxobutanoate",KEGG modules,0.9995099947401784,0.9109134071518927,0.3139380937749148,0.40407873456177146,,stool,
188,"M00549 : Nucleotide sugar biosynthesis, glucose => UDP-glucose",KEGG modules,0.3581562168578942,0.3351075329702573,0.050612432239184685,0.1495367316157729,,stool,*
189,"M00550 : Ascorbate degradation, ascorbate => D-xylulose-5P",KEGG modules,0.1324151289959812,0.15279267513445882,0.9527650219907529,0.9527650219907529,,biopsy,
190,"M00552 : D-galactonate degradation, De Ley-Doudoroff pathway, D-galactonate => glycerate-3P",KEGG modules,0.3868115675078283,0.395728009534913,0.5146697234497355,0.5920979119333241,,biopsy,
191,"M00565 : Trehalose biosynthesis, D-glucose 1P => trehalose",KEGG modules,0.8252363848468104,0.7283267413332446,0.10974463874701328,0.1852831563261263,,stool,
192,"M00570 : Isoleucine biosynthesis, threonine => 2-oxobutanoate => isoleucine",KEGG modules,1.229042561381973,1.11628978049124,0.020879263166351643,0.10439631583175821,,stool,*
193,"M00572 : Pimeloyl-ACP biosynthesis, BioC-BioH pathway, malonyl-ACP => pimeloyl-ACP",KEGG modules,0.8206594571010066,0.8953293651451594,0.08583095844428565,0.18291843602880548,,biopsy,
194,"M00577 : Biotin biosynthesis, BioW pathway, pimelate => pimeloyl-CoA => biotin",KEGG modules,0.3649495855821889,0.40004402365017355,0.015155973880974605,0.10439631583175821,,biopsy,*
195,"M00579 : Phosphate acetyltransferase-acetate kinase pathway, acetyl-CoA => acetate",KEGG modules,0.42556947258549765,0.4054024441019423,0.3139380937749148,0.40407873456177146,,stool,
196,M00582 : Energy-coupling factor transport system,KEGG modules,0.1992214645370634,0.14670586647418857,0.050612432239184685,0.1495367316157729,,stool,*
197,"M00596 : Dissimilatory sulfate reduction, sulfate => H2S",KEGG modules,0.16190854656073006,0.17179929955349849,0.9527650219907529,0.9527650219907529,,biopsy,
198,"M00609 : Cysteine biosynthesis, methionine => cysteine",KEGG modules,0.5211211395591576,0.5337370538552011,0.6784023758521882,0.7228877775474136,,biopsy,
199,"M00620 : Incomplete reductive citrate cycle, acetyl-CoA => oxoglutarate",KEGG modules,0.6864675410412544,0.8213974414116769,0.010862224704815628,0.10439631583175821,,biopsy,*
200,"M00628 : beta-Lactam resistance, AmpC system",KEGG modules,0.19392588898931032,0.2568317238545305,0.10974463874701328,0.1852831563261263,,biopsy,
201,"M00631 : D-Galacturonate degradation (bacteria), D-galacturonate => pyruvate + D-glyceraldehyde 3P",KEGG modules,0.7034001308941316,0.7420382726264458,0.5146697234497355,0.5920979119333241,,biopsy,
202,"M00632 : Galactose degradation, Leloir pathway, galactose => alpha-D-glucose-1P",KEGG modules,0.8422831402153698,0.8644654967816549,0.038151710173415135,0.1377700645151102,,biopsy,*
203,M00670 : Mce transport system,KEGG modules,0.07661161034767484,0.1514004542013626,0.028401837044201694,0.11188602471958244,,biopsy,*
204,"M00727 : Cationic antimicrobial peptide (CAMP) resistance, N-acetylmuramoyl-L-alanine amidase AmiA and AmiC",KEGG modules,0.37928132888708826,0.35441886347476226,0.3742593192802244,0.4723661311303803,,stool,
205,"M00729 : Fluoroquinolone resistance, gyrase-protecting protein Qnr",KEGG modules,0.3472590145541808,0.31323773800520105,0.08583095844428565,0.18291843602880548,,stool,
206,M00740 : Methylaspartate cycle,KEGG modules,0.597216395964544,0.5980121037649803,0.1730709208049953,0.24455673592010205,,biopsy,
207,"M00742 : Aminoglycoside resistance, protease FtsH",KEGG modules,0.3882144497670451,0.3696555622783502,0.1386406338132186,0.2071641654680278,,stool,
208,M00793 : dTDP-L-rhamnose biosynthesis,KEGG modules,0.8327211265659841,0.8407530168410609,0.038151710173415135,0.1377700645151102,,biopsy,*
