# Asterisks in the column "significance" column denote significant results with the following significance levels: * - 0.15, ** - 0.1, *** - 0.05, **** - 0.01.
index,taxon,taxa_level,"stool mean, %","stool sd, %","biopsy mean, %","biopsy sd, %",p_value,adjusted_p_value,lda_score,group_with_max_mean,sample size,significance
115,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae;g__,genus,0.29555555555555557,0.3828289757729397,0.1111111111111111,0.21377269571228863,0.004038014681574951,0.01179100287019886,3.3958309556453523,stool,18.0,***
116,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Rothia,genus,0.04,0.07241853660800143,0.10444444444444444,0.2088652468890521,0.3000118665255794,0.4055715973401351,,biopsy,18.0,
117,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__;g__,genus,0.02888888888888889,0.04909049340972115,0.11777777777777779,0.24192642489345473,0.2645409609438267,0.386229802977987,,biopsy,18.0,
118,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,genus,1.0222222222222221,0.7705954087266659,1.8777777777777775,1.4740554623801776,0.022220661777909254,0.05069088468085549,,biopsy,18.0,**
119,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__,genus,1.5466666666666666,1.2447578970314759,0.568888888888889,0.5002320449205869,0.020664490253469767,0.05028359295010977,,stool,18.0,**
120,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__S24-7;g__,genus,1.0111111111111113,1.778516513180106,0.2777777777777778,0.40204415948106936,0.1573115783499965,0.2551581577251977,,stool,18.0,
121,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Barnesiellaceae];g__,genus,0.6155555555555555,0.5269431997876708,0.43777777777777777,0.69368224838783,0.26985940726682994,0.38626934765644283,,stool,18.0,
122,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae];g__Butyricimonas,genus,0.08,0.07055336829505576,0.12444444444444445,0.08525922708111501,0.29025199127609674,0.4055715973401351,,biopsy,18.0,
123,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae];g__Odoribacter,genus,0.6777777777777777,1.628917689604411,0.35777777777777775,0.3081766368597283,0.3841509986405075,0.5007682660849473,,stool,18.0,
124,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__CF231,genus,0.022222222222222223,0.0628539361054709,0.09999999999999999,0.282842712474619,0.6012360432052525,0.6857848617809912,,biopsy,18.0,
125,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__Paraprevotella,genus,0.35777777777777775,0.493553504423173,0.8222222222222222,1.5164415787389882,0.29686815252140747,0.4055715973401351,,biopsy,18.0,
126,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__,genus,0.5555555555555556,1.1351662737836261,0.0,0.0,0.9999924959328128,0.9999983684733185,,stool,18.0,
127,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__,genus,0.022222222222222223,0.027397395568751006,0.07777777777777778,0.09952975856248307,0.06916288380826265,0.14024695883342148,,biopsy,18.0,*
128,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,genus,1.8577777777777778,2.9685678469134564,1.0111111111111113,1.1108799759594437,0.4327534144437593,0.544672400937835,,stool,18.0,
129,k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales;f__Turicibacteraceae;g__Turicibacter,genus,0.41555555555555557,0.5497294508536017,0.0,0.0,0.9996966476783201,0.9999983684733185,,stool,18.0,
130,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,genus,9.337777777777777,4.274310282965162,5.906666666666667,2.5167174387814515,0.05661015005598029,0.11807259868818747,,stool,18.0,*
131,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,genus,8.482222222222225,3.7052928442605446,8.920000000000002,3.688480566424187,0.6748477308754096,0.7352818560284313,,biopsy,18.0,
132,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus,genus,3.3911111111111114,1.4512557355189137,2.988888888888889,2.8017313870947906,0.539175509214751,0.6452428225028988,,stool,18.0,
133,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea,genus,2.686666666666667,1.354990774876346,3.7600000000000002,1.8769005182895435,0.1350431797653495,0.23989766468512919,,biopsy,18.0,
134,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Epulopiscium,genus,0.03777777777777777,0.07450246495217872,0.05777777777777778,0.0963532595052391,0.3183664416192865,0.4225590952401439,,biopsy,18.0,
135,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnobacterium,genus,0.2866666666666667,0.340587727318528,0.031111111111111114,0.04998765279645329,0.021530421514910147,0.05069088468085549,,stool,18.0,**
136,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira,genus,0.3266666666666667,0.23437861108329264,0.6733333333333333,0.7621606713081492,0.14463254908438739,0.245538978678146,,biopsy,18.0,
137,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,genus,1.0244444444444445,0.5266057161168245,0.7799999999999999,0.3448671241700683,0.1595309541432995,0.2551581577251977,,stool,18.0,
138,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__[Ruminococcus],genus,0.9088888888888889,0.6018572079533749,2.677777777777778,4.146060453484803,0.08682461729231783,0.15845492655848004,,biopsy,18.0,
139,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,genus,3.3866666666666667,2.1098920456849073,3.086666666666667,2.528609631134602,0.674314459516105,0.7352818560284313,,stool,18.0,
140,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira,genus,0.788888888888889,0.3429429639797409,0.5666666666666668,0.38273866918419536,0.08651267960798753,0.15845492655848004,,stool,18.0,
141,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Dialister,genus,1.0133333333333334,1.258570617804182,0.34222222222222226,0.834449622709188,0.041814917142709844,0.08977908680640644,,stool,18.0,**
142,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium,genus,0.43333333333333335,0.5318312180047768,0.46444444444444444,0.39964181493796863,0.9178205356394349,0.9853073397305698,,biopsy,18.0,
143,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella,genus,0.11555555555555556,0.1453815754115211,0.26222222222222225,0.5120281628056926,0.214154156590622,0.3256927798149043,,biopsy,18.0,
144,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae];g__,genus,0.12666666666666668,0.09797958971132711,0.0711111111111111,0.10246348340798671,0.4033530918905134,0.5165750124211838,,stool,18.0,
145,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Anaerococcus,genus,0.0,0.0,0.08444444444444443,0.1130497541509058,0.9998925515610354,0.9999983684733185,,biopsy,18.0,
146,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Parvimonas,genus,0.006666666666666666,0.013333333333333332,0.09111111111111111,0.16842040285774593,0.02808755591662537,0.06213307823980764,,biopsy,18.0,**
147,k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,genus,0.30888888888888894,0.8386820937166763,0.08222222222222222,0.1655816534239747,0.4538242238335289,0.5615113277940272,,stool,18.0,
148,k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__[Eubacterium],genus,1.2000000000000002,2.0376238885307343,0.43555555555555553,0.5737810482736639,0.5111570140866633,0.621907700472107,,stool,18.0,
149,k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__cc_115,genus,0.0,0.0,0.18444444444444447,0.4431982528824146,0.9999983684733185,0.9999983684733185,,biopsy,18.0,
150,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Kaistobacter,genus,0.0,0.0,0.08444444444444445,0.1078178619618507,0.9993782809913507,0.9999983684733185,,biopsy,18.0,
151,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__,genus,0.12000000000000001,0.14757295747452437,0.2644444444444444,0.7268671147253366,0.5723549740094108,0.6632049698839205,,biopsy,18.0,
152,k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila,genus,0.2022222222222222,0.22299864363203736,0.20222222222222222,0.1886665357936989,0.5641702304962131,0.6632049698839205,,biopsy,18.0,
153,k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,genus,0.026666666666666665,0.03651483716701107,0.17555555555555558,0.372353210782782,0.16078459253916563,0.2551581577251977,,biopsy,18.0,
154,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,genus,8.44,13.827100603926734,3.2533333333333325,4.303301058489866,0.253080562003548,0.37703838829100006,,stool,18.0,
155,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Klebsiella,genus,0.36,1.0111819267020592,0.05555555555555555,0.13655370218433083,0.6499749345020066,0.7299718495176382,,stool,18.0,
156,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Serratia,genus,0.7266666666666667,1.2723032482688847,0.21333333333333335,0.24819347291981714,0.13802331392843048,0.23989766468512919,,stool,18.0,
157,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__,genus,0.04000000000000001,0.06182412330330469,0.11555555555555556,0.1562840086445977,0.08007378227726984,0.15382595016422893,,biopsy,18.0,
158,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,genus,0.2933333333333333,0.4655224066692291,1.0666666666666667,1.427102737094363,0.07383432930800819,0.14567313620228642,,biopsy,18.0,*
159,k__Bacteria;p__TM7;c__TM7-3;o__;f__;g__,genus,0.06444444444444446,0.11304975415090582,0.026666666666666665,0.06863753427324668,0.19583609001538324,0.30417094832176544,,stool,18.0,
160,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__,species,5.2666666666666675,2.9395842487596027,19.451111111111107,7.305225594576413,2.6769718891405014e-12,5.086246589366953e-11,4.838633992807591,biopsy,18.0,****
161,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__;s__,species,12.075555555555557,5.135140614998042,3.5733333333333337,1.9833529410795467,2.7742494091240195e-05,0.00012550175898418185,4.626650119232384,stool,18.0,****
162,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__stercorea,species,0.2977777777777778,0.5125487028951553,7.868888888888888,9.864031680183023,0.0009088746767239877,0.0029773480789234076,4.561908197615467,biopsy,18.0,****
163,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__copri,species,1.5377777777777775,1.2586569365600053,6.42,4.818381470992101,1.1932532265392502e-07,9.446588043435731e-07,4.39974605116051,biopsy,18.0,****
164,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__,species,2.9066666666666667,7.76465496121152,0.08222222222222222,0.12976712285027941,0.01723108685730988,0.041973160293447144,4.201005704578855,stool,18.0,***
165,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__[Prevotella];s__,species,0.048888888888888885,0.08748897637790902,2.5911111111111107,5.336649894715358,2.843243839511174e-13,6.752704118839038e-12,4.154816534663787,biopsy,18.0,****
166,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__,species,3.3444444444444446,1.913897193982948,0.7222222222222222,0.3926484935743073,2.503612225962402e-06,1.6988797247602016e-05,4.144673704439737,stool,18.0,****
167,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia;s__,species,4.075555555555556,2.5239083937906526,0.9622222222222222,0.7445472565821128,5.547838889936734e-07,4.05418995803069e-06,4.1291617923725115,stool,18.0,****
168,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis,species,3.013333333333333,2.7302909897827536,1.0,0.5779657813784865,0.02034110332147002,0.04788113595316165,4.034321342800078,stool,18.0,***
169,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__;s__,species,1.9911111111111108,1.6522876023827253,0.21777777777777776,0.2795940620009174,1.2838349889251742e-05,6.419174944625871e-05,3.9867248447552743,stool,18.0,****
170,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Sutterella;s__,species,0.3755555555555556,0.5753281403997222,2.2088888888888882,0.7762079395574994,0.00023501338537058788,0.000893050864408234,3.980845111407048,biopsy,18.0,****
171,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__plebeius,species,0.45333333333333337,0.6365881277909952,2.217777777777778,3.0990241395129456,3.1319835529065246e-14,9.917947917537328e-13,3.97412200999839,biopsy,18.0,****
172,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__SMB53;s__,species,1.3822222222222225,2.2881422730521797,0.04888888888888889,0.0718709405724277,4.531281036894146e-06,2.6904481156558995e-05,3.934319322079007,stool,18.0,****
173,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae;g__Propionibacterium;s__acnes,species,0.008888888888888889,0.013698697784375503,1.2955555555555553,1.2624765002091114,2.881893972573223e-17,2.737799273944562e-15,3.8853319799972095,biopsy,18.0,****
174,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__,species,1.3844444444444444,1.017438080137352,0.2222222222222222,0.2148786622868191,4.0326805198607715e-06,2.554030995911822e-05,3.7770666037340215,stool,18.0,****
175,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__aerofaciens,species,0.9400000000000001,0.6028082429577235,0.1288888888888889,0.08116436607888744,2.8504974820400002e-09,3.0088584532644445e-08,3.707469034158376,stool,18.0,****
176,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__;s__,species,1.5466666666666666,1.2447578970314759,0.568888888888889,0.5002320449205869,0.020664490253469767,0.04788113595316165,3.6706938451835476,stool,18.0,***
177,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__;s__,species,0.4644444444444445,0.32765534436562765,0.02888888888888889,0.048176629752619556,1.7185439899833089e-09,2.0407709881051792e-08,3.6677079424676178,stool,18.0,****
178,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__fragilis,species,0.17777777777777776,0.19469507656719565,0.9111111111111112,1.1733375420799939,5.882402690339266e-08,5.080256868929366e-07,3.623621495135488,biopsy,18.0,****
179,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__adolescentis,species,0.6311111111111111,1.286031315019147,0.013333333333333334,0.024944382578492942,0.0026738376277712357,0.008194018536718303,3.6205540874653988,stool,18.0,****
180,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__,species,0.0022222222222222222,0.006285393610547089,0.1688888888888889,0.1638728805741033,1.6887397081278363e-05,8.021513613607223e-05,3.5555322535623968,biopsy,18.0,****
181,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__,species,0.0044444444444444444,0.00831479419283098,0.2488888888888889,0.24076011318066254,1.6755178814356336e-08,1.591741987363852e-07,3.5400209862465664,biopsy,18.0,****
182,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides;s__distasonis,species,0.39777777777777773,0.3726713708044716,0.9933333333333335,0.9737898472805447,0.0019756066670528964,0.006256087779000839,3.511214381081332,biopsy,18.0,****
183,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus;s__,species,0.051111111111111114,0.03281071791162978,0.5244444444444445,0.6398456604024149,7.445899595571495e-06,3.929780342107178e-05,3.4985331841677447,biopsy,18.0,****
184,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia;s__muciniphila,species,0.21333333333333332,0.5150188777554124,0.008888888888888889,0.019116278371205834,0.010042616615378603,0.026501349401693537,3.495907965421683,stool,18.0,***
185,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__[Ruminococcus];s__torques,species,0.11333333333333334,0.13920408678547397,0.5466666666666666,0.5087675740890377,5.814968427355555e-11,9.207033343312961e-10,3.4696070187165096,biopsy,18.0,****
186,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella;s__,species,0.0044444444444444444,0.00831479419283098,0.14,0.17511900715418263,0.00030137413885533644,0.0011011747381252676,3.4574949469595535,biopsy,18.0,****
187,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__,species,0.4311111111111111,0.5856894217633029,0.026666666666666665,0.048989794855663564,1.7064913154863734e-09,2.0407709881051792e-08,3.4546494549774063,stool,18.0,****
188,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__;g__;s__,species,0.020000000000000004,0.02666666666666667,0.19333333333333333,0.2241031508529548,0.0005521208460684436,0.0019426474213519312,3.40848392082214,biopsy,18.0,****
189,k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39;f__;g__;s__,species,0.40222222222222226,0.6130031317262359,0.013333333333333332,0.026666666666666665,2.2155729712977899e-16,1.0523971613664502e-14,3.397373891725725,stool,18.0,****
190,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia;s__,species,0.12222222222222223,0.12942417580943144,0.0022222222222222222,0.006285393610547089,7.14540061759458e-05,0.0002951361124658631,3.379592097780858,stool,18.0,****
191,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__longum,species,0.21111111111111114,0.36661952558914523,0.006666666666666666,0.018856180831641266,0.005401800106310264,0.015550636669681064,3.378953870694988,stool,18.0,***
192,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__;s__,species,0.11333333333333334,0.10370899457402698,0.24000000000000002,0.24385788210895842,0.012920546013698391,0.03230136503424597,3.353318937719328,biopsy,18.0,***
193,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__pseudolongum,species,0.14666666666666667,0.2583709650010147,0.006666666666666666,0.013333333333333332,0.011546024032532565,0.02964519684028632,3.3446702457809736,stool,18.0,***
194,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnobacterium;s__,species,0.2866666666666667,0.340587727318528,0.031111111111111114,0.04998765279645329,0.021530421514910147,0.048699762950392,3.335688129263231,stool,18.0,***
195,k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__;s__,species,1.0355555555555556,0.8131025780731087,0.6311111111111111,0.5795869112172229,0.00023457704587244443,0.000893050864408234,3.328079407719005,stool,18.0,****
196,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__bromii,species,0.2666666666666667,0.5648205221326702,0.011111111111111112,0.021314806770278753,0.0007641343755299525,0.002592598774119482,3.31622195675233,stool,18.0,****
197,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__;s__,species,0.30666666666666664,0.494143478938838,0.060000000000000005,0.1353185542012296,6.583150672349449e-06,3.678819493371751e-05,3.2894003732662935,stool,18.0,****
198,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae;g__;s__,species,0.29555555555555557,0.3828289757729397,0.1111111111111111,0.21377269571228863,0.004038014681574951,0.011987856085925636,3.2551171146765316,stool,18.0,***
199,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Alkaliphilus;s__,species,0.11777777777777779,0.22239992894572094,0.0022222222222222222,0.006285393610547089,0.007153440160464775,0.019416480435547247,3.197117829671146,stool,18.0,***
200,k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__p-75-a5;s__,species,0.17555555555555558,0.49654609523322,0.07555555555555554,0.21370338275860098,3.9490768398882144e-05,0.00017052831808608197,3.165513853455148,stool,18.0,****
201,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia;s__obeum,species,0.3733333333333333,0.3476907949441413,0.13777777777777778,0.2618641623173603,0.0069889857143377995,0.019416480435547247,3.1262460425379834,stool,18.0,***
202,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Rothia;s__mucilaginosa,species,0.03555555555555556,0.06020540970730696,0.09333333333333332,0.19067132861433456,0.3517812212426671,0.484336464029759,,biopsy,18.0,
203,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__;g__;s__,species,0.02888888888888889,0.04909049340972115,0.11777777777777779,0.24192642489345473,0.2645409609438267,0.3926779889009927,,biopsy,18.0,
204,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae,species,0.22666666666666668,0.30868898407440604,0.46222222222222226,0.5429503308115716,0.09470461926638721,0.1730180544289766,,biopsy,18.0,
205,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__coprophilus,species,0.07111111111111111,0.20113259553750684,0.03777777777777777,0.10685169137930049,0.03506978616088693,0.07403621522853908,,stool,18.0,**
206,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__eggerthii,species,0.25777777777777783,0.37409974242700383,0.13333333333333333,0.0947511360236793,0.6174945220571135,0.7067708384991058,,stool,18.0,
207,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__ovatus,species,0.10444444444444444,0.08368075726116768,0.17333333333333334,0.1432945684013645,0.2553957419306349,0.3851205632287352,,biopsy,18.0,
208,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides;s__,species,0.6222222222222222,0.49382358023393513,0.8066666666666666,0.6303438215238834,0.46576917098174697,0.5899742832435462,,biopsy,18.0,
209,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__,species,0.43111111111111106,0.9560153932331661,0.5155555555555557,0.8607891871366403,0.4552123955009475,0.5843942915214867,,biopsy,18.0,
210,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__S24-7;g__;s__,species,1.0111111111111113,1.778516513180106,0.2777777777777778,0.40204415948106936,0.1573115783499965,0.2668678561294584,,stool,18.0,
211,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Barnesiellaceae];g__;s__,species,0.6155555555555555,0.5269431997876708,0.43777777777777777,0.69368224838783,0.26985940726682994,0.39440990292844375,,stool,18.0,
212,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae];g__Butyricimonas;s__,species,0.08,0.07055336829505576,0.12444444444444445,0.08525922708111501,0.29025199127609674,0.4177869571398362,,biopsy,18.0,
213,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae];g__Odoribacter;s__,species,0.6777777777777777,1.628917689604411,0.35777777777777775,0.3081766368597283,0.3841509986405075,0.5213477838692602,,stool,18.0,
214,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__CF231;s__,species,0.022222222222222223,0.0628539361054709,0.09999999999999999,0.282842712474619,0.6012360432052525,0.6965539524938901,,biopsy,18.0,
215,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__Paraprevotella;s__,species,0.35777777777777775,0.493553504423173,0.8222222222222222,1.5164415787389882,0.29686815252140747,0.4209324550676673,,biopsy,18.0,
216,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__;s__,species,0.5555555555555556,1.1351662737836261,0.0,0.0,0.9999924959328128,0.9999983684733185,,stool,18.0,
217,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__;s__,species,0.022222222222222223,0.027397395568751006,0.07777777777777778,0.09952975856248307,0.06916288380826265,0.13688487420385315,,biopsy,18.0,*
218,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__,species,1.844444444444444,2.9589153835339026,0.9933333333333335,1.088975053280224,0.43812497753637186,0.5780815675827129,,stool,18.0,
219,k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales;f__Turicibacteraceae;g__Turicibacter;s__,species,0.41555555555555557,0.5497294508536017,0.0,0.0,0.9996966476783201,0.9999983684733185,,stool,18.0,
220,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__;s__,species,9.337777777777777,4.274310282965162,5.906666666666667,2.5167174387814515,0.05661015005598029,0.1144247713897474,,stool,18.0,*
