# Asterisks in the column "significance" column denote significant results with the following significance levels: * - 0.15, ** - 0.1, *** - 0.05, **** - 0.01.
index,pathway,metabolic_level,"stool mean, %","stool sd, %","biopsy mean, %","biopsy sd, %",p_value,adjusted_p_value,lda_score,group_with_max_mean,sample size,significance
137,"M00121 : Heme biosynthesis, plants and bacteria, glutamate => heme",KEGG modules,1.1906882398544694,0.11562773498369738,1.16997043309627,0.0736424771302954,0.5673824147392377,0.6705428537827355,,stool,18.0,
138,"M00122 : Cobalamin biosynthesis, cobinamide => cobalamin",KEGG modules,0.9789574693310258,0.18591907612470954,0.9235319032626403,0.07152056556843965,0.4479044961317147,0.55613461309669,,stool,18.0,
139,"M00124 : Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P",KEGG modules,0.29795003088696137,0.06968532583465732,0.37078844180022674,0.048245019798021045,0.02720168586243359,0.08223765493293876,,biopsy,18.0,**
140,"M00125 : Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD",KEGG modules,0.9672440650328598,0.09601885564668199,1.1307442699831085,0.12615774779690436,0.018299086601101952,0.06996709582774276,,biopsy,18.0,**
141,"M00127 : Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P",KEGG modules,0.7792961814756434,0.07928592301912828,0.8244885061239279,0.04101080302163584,0.09991816628527728,0.19387106891173206,,biopsy,18.0,
142,M00153 : Cytochrome bd ubiquinol oxidase,KEGG modules,0.09406415202777077,0.09205555893341814,0.15023654971280223,0.041934527920852054,0.13583329239362804,0.24525455571071728,,biopsy,18.0,
143,"M00157 : F-type ATPase, prokaryotes and chloroplasts",KEGG modules,1.595116322278473,0.20298480261998367,1.6178917037896208,0.09626230792913505,0.6747718830088218,0.7497465366764687,,biopsy,18.0,
144,"M00159 : V/A-type ATPase, prokaryotes",KEGG modules,1.0884135413240044,0.293210908699561,1.1039739287044117,0.16466403416418487,0.8975050132481872,0.9187059190729475,,biopsy,18.0,
145,"M00167 : Reductive pentose phosphate cycle, glyceraldehyde-3P => ribulose-5P",KEGG modules,0.8985547410302536,0.06971575874034004,0.9229715346984921,0.05535545789084552,0.4491856490396342,0.55613461309669,,biopsy,18.0,
146,M00173 : Reductive citrate cycle (Arnon-Buchanan cycle),KEGG modules,0.28325647791920283,0.08334770799810813,0.3375537027994248,0.02913276043150015,0.07248141487245226,0.15704819747247523,,biopsy,18.0,
147,"M00178 : Ribosome, bacteria",KEGG modules,3.700966298958299,0.2754410823592471,3.8715242775746463,0.22109662648108422,0.11100124692613944,0.2032417197239173,,biopsy,18.0,
148,"M00179 : Ribosome, archaea",KEGG modules,5.203751577177217,0.4762321340521345,5.439949889570459,0.3069415299588056,0.17061886529130768,0.26633072702043575,,biopsy,18.0,
149,"M00183 : RNA polymerase, bacteria",KEGG modules,0.6294329334566792,0.034239999828841745,0.6358650989013053,0.014250041291827399,0.6017740542817009,0.7047099999961239,,biopsy,18.0,
150,M00188 : NitT/TauT family transport system,KEGG modules,0.9130355163314388,0.09316028577166444,0.8133465004302344,0.10222116437901527,0.026011145759032094,0.08223765493293876,,stool,18.0,**
151,M00189 : Molybdate transport system,KEGG modules,0.2967629545820984,0.04301587113609998,0.3007998416974794,0.05391336655537939,0.8436592669066609,0.8844814894989187,,biopsy,18.0,
152,M00190 : Iron(III) transport system,KEGG modules,0.19782040425598915,0.06515394324493291,0.21553673205950907,0.03998397008934148,0.5011038030731855,0.6088177046683562,,biopsy,18.0,
153,M00194 : Maltose/maltodextrin transport system,KEGG modules,0.2057841979879425,0.04235527053249358,0.17607119021100465,0.07523988700956435,0.1403598505766709,0.2465781158779354,,stool,18.0,
154,M00196 : Raffinose/stachyose/melibiose transport system,KEGG modules,0.3658041958659985,0.08972715874947129,0.33093193843757673,0.0495517499275765,0.3502298779209967,0.4620059857919328,,stool,18.0,
155,M00207 : Putative multiple sugar transport system,KEGG modules,3.602588014089485,0.8961634801454901,3.0921691422123407,0.44964921074851444,0.16476717304263858,0.2612162499456465,,stool,18.0,
156,M00212 : Ribose transport system,KEGG modules,1.0314970145644424,0.21073001473923522,0.9478780172182635,0.1582608801725721,0.3956471279723942,0.5042561434942279,,stool,18.0,
157,M00214 : Methyl-galactoside transport system,KEGG modules,0.25999003011702304,0.0450094264722533,0.23829052704905074,0.04527803722994689,0.17209062361320465,0.26633072702043575,,stool,18.0,
158,M00221 : Putative simple sugar transport system,KEGG modules,0.8743108993817954,0.09056209183480878,0.791267544966412,0.12738216308142603,0.14902246121564694,0.25120024177728206,,stool,18.0,
159,M00222 : Phosphate transport system,KEGG modules,0.7036838272127225,0.05178526084448519,0.6642162375447598,0.029854361810202325,0.022880014517808446,0.07716205420332203,,stool,18.0,**
160,M00237 : Branched-chain amino acid transport system,KEGG modules,0.7015264467451556,0.09009533193636736,0.6042984546859347,0.13302832449163854,0.10627579653452657,0.19736933642126364,,stool,18.0,
161,M00238 : D-Methionine transport system,KEGG modules,0.43045351683725186,0.0592546040260657,0.36016084584414565,0.04538968469117394,0.02676306265806891,0.08223765493293876,,stool,18.0,**
162,M00240 : Iron complex transport system,KEGG modules,1.0805040408196258,0.13865951722363598,1.0561483591647114,0.05840619562894502,0.5653196141412222,0.6705428537827355,,stool,18.0,
163,M00242 : Zinc transport system,KEGG modules,0.31258843553212895,0.04178620256311013,0.35586056596270305,0.0420088193110329,0.06021239621387178,0.1397787769250595,,biopsy,18.0,*
164,M00246 : Nickel transport system,KEGG modules,1.1216471738570921,0.17589300220255177,0.9407870434116788,0.12010166227135119,0.028815463462549228,0.08324467222514222,,stool,18.0,**
165,M00247 : Putative ABC transport system,KEGG modules,0.5022743198651904,0.11964091084956702,0.421921811817917,0.07027691853399232,0.10366019745476313,0.1953018212915827,,stool,18.0,
166,M00250 : Lipopolysaccharide transport system,KEGG modules,0.26199978372209565,0.059751056288764426,0.23326239231051588,0.0331405191032928,0.26355817567133155,0.38497261614913597,,stool,18.0,
167,M00254 : ABC-2 type transport system,KEGG modules,1.0702159538504057,0.184860036551482,1.0962214870172708,0.039627194424679775,0.6968918786456584,0.7673180093744998,,biopsy,18.0,
168,M00256 : Cell division transport system,KEGG modules,0.34054985028252666,0.03275775557800798,0.36268442151419283,0.021983604257408952,0.07698418594622679,0.15885625671443623,,biopsy,18.0,
169,M00258 : Putative ABC transport system,KEGG modules,2.4043125349754364,0.51218689656181,2.292348555811195,0.18636568798477782,0.528549693190683,0.6362172232850813,,stool,18.0,
170,"M00273 : PTS system, fructose-specific II component",KEGG modules,0.18821537235426022,0.03459924131040617,0.17127945943739867,0.04023367548276115,0.380069319631127,0.49409011552046506,,stool,18.0,
171,"M00275 : PTS system, cellobiose-specific II component",KEGG modules,0.3417189172811359,0.21467416676074794,0.23787280269307093,0.07135261995600133,0.15910451269431602,0.25854483312826354,,stool,18.0,
172,"M00276 : PTS system, mannose-specific II component",KEGG modules,0.5461075852666571,0.17835532506807888,0.4769831817895016,0.16095498430379307,0.2969973164825107,0.4107409696034723,,stool,18.0,
173,"M00279 : PTS system, galactitol-specific II component",KEGG modules,0.1424891575932377,0.025961111888151738,0.15142557562945694,0.059561905650589664,0.7023911008889652,0.7673180093744998,,biopsy,18.0,
174,M00299 : Spermidine/putrescine transport system,KEGG modules,0.581560109698003,0.06147648144555005,0.5229099341331742,0.06144327187621076,0.043281865830903814,0.11032632466700973,,stool,18.0,*
175,"M00307 : Pyruvate oxidation, pyruvate => acetyl-CoA",KEGG modules,0.24429664438803078,0.047212922537264924,0.23108335909316688,0.021166854072761927,0.4753329275836151,0.5829554772251884,,stool,18.0,
176,M00331 : Type II general secretion pathway,KEGG modules,0.40401104927391246,0.260630938467082,0.28124085246000713,0.09980214382058789,0.15586451378821461,0.2564859087654165,,stool,18.0,
177,M00333 : Type IV secretion system,KEGG modules,0.3338357195402684,0.057916847388763,0.2722912157484407,0.047315061613568576,0.03338059642466681,0.09433646815666706,,stool,18.0,**
178,M00334 : Type VI secretion system,KEGG modules,0.23483037233185103,0.43518654231547993,0.09789329875991262,0.10823112439448339,0.32363860421924084,0.44287387945790857,,stool,18.0,
179,M00335 : Sec (secretion) system,KEGG modules,1.5461591859676405,0.0808518408581184,1.6331727582057394,0.08071780214635535,0.051306887046866194,0.12351657992764083,,biopsy,18.0,*
180,M00336 : Twin-arginine translocation (Tat) system,KEGG modules,0.09871957203191159,0.0495584748859782,0.14528624348100172,0.03478175443626351,0.044937882231875156,0.11234470557968788,,biopsy,18.0,*
181,"M00345 : Formaldehyde assimilation, ribulose monophosphate pathway",KEGG modules,0.8241683594950795,0.11028038125237508,0.80305158562683,0.06844307730438907,0.6126930971007789,0.7048681648062058,,stool,18.0,
182,"M00360 : Aminoacyl-tRNA biosynthesis, prokaryotes",KEGG modules,3.7285808805354583,0.3386321571724491,3.839076905507773,0.21174276566054703,0.3372741932501793,0.4520169600260135,,biopsy,18.0,
183,"M00366 : C10-C20 isoprenoid biosynthesis, plants",KEGG modules,0.4477107043212221,0.09551393654757505,0.48594787415921714,0.039957564477720406,0.2690062380121773,0.3885645660175895,,biopsy,18.0,
184,M00376 : 3-Hydroxypropionate bi-cycle,KEGG modules,0.8295057413504565,0.03950618018909018,0.8270591597228641,0.04853713043950155,0.8900850491393275,0.9183417173659728,,stool,18.0,
185,M00377 : Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway),KEGG modules,0.8097235254270772,0.12154929067482134,0.8017048092344798,0.02352015449680098,0.8569458308316751,0.891223664064942,,stool,18.0,
186,M00434 : PhoR-PhoB (phosphate starvation response) two-component regulatory system,KEGG modules,0.36133055975052664,0.045003056780031865,0.33077021806036794,0.025212738474537696,0.07697829404753759,0.15885625671443623,,stool,18.0,
187,M00454 : KdpD-KdpE (potassium transport) two-component regulatory system,KEGG modules,0.2937515805549824,0.04708627768089105,0.31975043685315074,0.04842496829428428,0.2924040509714491,0.4087368454439611,,biopsy,18.0,
188,M00506 : CheA-CheYBV (chemotaxis) two-component regulatory system,KEGG modules,0.2144070365469227,0.05412354430997491,0.1668278730731097,0.03962195032437496,0.018955355805148812,0.07040560727626702,,stool,18.0,**
189,M00519 : YesM-YesN two-component regulatory system,KEGG modules,0.8142428149925535,0.23601296042483158,0.6773955757370345,0.10476374262025838,0.16287134128301436,0.2612162499456465,,stool,18.0,
190,"M00527 : Lysine biosynthesis, DAP aminotransferase pathway, aspartate => lysine",KEGG modules,1.5186669206194274,0.09368175035603206,1.5557299086320144,0.045087794596858036,0.3283175069905814,0.4445966240497456,,biopsy,18.0,
191,"M00535 : Isoleucine biosynthesis, pyruvate => 2-oxobutanoate",KEGG modules,0.9292802491774173,0.14863797259009093,0.9138676599946183,0.07710422149615077,0.7592541034359845,0.8090412577596556,,stool,18.0,
192,"M00549 : Nucleotide sugar biosynthesis, glucose => UDP-glucose",KEGG modules,0.37099553511882566,0.04578781396438508,0.33262150660919293,0.02060664739831149,0.05441337980227947,0.1286134431690242,,stool,18.0,*
193,"M00550 : Ascorbate degradation, ascorbate => D-xylulose-5P",KEGG modules,0.2063927305121359,0.18492225229028145,0.18562716830460663,0.09668353598243402,0.6367863750490119,0.7261599013716803,,stool,18.0,
194,"M00552 : D-galactonate degradation, De Ley-Doudoroff pathway, D-galactonate => glycerate-3P",KEGG modules,0.40437288263071586,0.0378950220976907,0.40138035331741184,0.01791195132465241,0.8370777825477942,0.8844814894989187,,stool,18.0,
195,"M00565 : Trehalose biosynthesis, D-glucose 1P => trehalose",KEGG modules,0.8033178259419542,0.12238540553716395,0.7170441636171965,0.05376547184515645,0.0866540913578192,0.1733081827156384,,stool,18.0,
196,"M00572 : Pimeloyl-ACP biosynthesis, BioC-BioH pathway, malonyl-ACP => pimeloyl-ACP",KEGG modules,0.8288422784085243,0.05538338246082589,0.906903208502815,0.07328067607629339,0.028708740712586975,0.08324467222514222,,biopsy,18.0,**
197,"M00577 : Biotin biosynthesis, BioW pathway, pimelate => pimeloyl-CoA => biotin",KEGG modules,0.362863988202329,0.017021146765604258,0.42174352479062766,0.058340769649254505,0.014524330502772373,0.057217059556376015,,biopsy,18.0,**
198,"M00579 : Phosphate acetyltransferase-acetate kinase pathway, acetyl-CoA => acetate",KEGG modules,0.420703123004205,0.03763284731067056,0.40884085010758753,0.010974430056363957,0.40468944100300197,0.5107730808775753,,stool,18.0,
199,M00582 : Energy-coupling factor transport system,KEGG modules,0.18404335984872433,0.04078318977887213,0.14179587091769508,0.015109806794970265,0.02105689885971801,0.07398369869630653,,stool,18.0,**
200,"M00596 : Dissimilatory sulfate reduction, sulfate => H2S",KEGG modules,0.1713038568478037,0.0326387934058612,0.17255315002913132,0.037041484775526046,0.9273714313213317,0.9418616099357274,,biopsy,18.0,
201,"M00609 : Cysteine biosynthesis, methionine => cysteine",KEGG modules,0.5124721641908547,0.04799905544995271,0.5404416196287476,0.037037109459141127,0.21039911319511698,0.32178687900429653,,biopsy,18.0,
202,"M00631 : D-Galacturonate degradation (bacteria), D-galacturonate => pyruvate + D-glyceraldehyde 3P",KEGG modules,0.6939652859530727,0.05264624350913437,0.7333496142599354,0.0799633635417039,0.26166647645255475,0.38497261614913597,,biopsy,18.0,
203,"M00632 : Galactose degradation, Leloir pathway, galactose => alpha-D-glucose-1P",KEGG modules,0.7971888780918229,0.09664336812123292,0.8575714478941644,0.06664748565272682,0.026970763552744293,0.08223765493293876,,biopsy,18.0,**
204,"M00727 : Cationic antimicrobial peptide (CAMP) resistance, N-acetylmuramoyl-L-alanine amidase AmiA and AmiC",KEGG modules,0.36135394366180945,0.041441272887927164,0.3550258296719232,0.02625924629507925,0.7238127502108067,0.7776500622099576,,stool,18.0,
205,"M00729 : Fluoroquinolone resistance, gyrase-protecting protein Qnr",KEGG modules,0.3465294559509343,0.03795173855066016,0.3150871543799114,0.012148141714217785,0.04028199590472808,0.10659837154405108,,stool,18.0,*
206,M00740 : Methylaspartate cycle,KEGG modules,0.575804550177104,0.040913554855837184,0.5902590458600141,0.025516155248008855,0.13965636630765035,0.2465781158779354,,biopsy,18.0,
207,"M00742 : Aminoglycoside resistance, protease FtsH",KEGG modules,0.3933278555745111,0.04473803737008843,0.3701483017262083,0.02591944853452195,0.2229333317549031,0.3369922456760163,,stool,18.0,
208,M00793 : dTDP-L-rhamnose biosynthesis,KEGG modules,0.7606525838794318,0.13634784073299666,0.8467902601159392,0.08214589399592252,0.047833592903035904,0.11732768070555977,,biopsy,18.0,*
